SubmissionID,SubmitTime,Score,ScorePublicTime
SUB0388,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0389,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0390,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0391,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0392,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0393,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0394,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0395,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0396,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0397,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0398,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0399,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0400,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0401,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0402,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0403,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0404,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0405,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0406,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0407,2023-10-20 10:00:00,0.1,2023-10-21 15:00:00
SUB0408,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0409,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0410,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0411,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0412,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0413,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0414,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0415,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0416,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0417,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0418,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0419,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0420,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0421,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0422,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0423,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0424,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0425,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0426,2023-10-20 10:00:00,6.2,2023-10-21 15:00:00
SUB0427,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0428,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0429,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0430,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0431,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0432,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0433,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0434,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0435,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0436,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0437,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0438,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0439,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0440,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0441,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0442,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0443,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0444,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0445,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0446,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0447,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0448,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0449,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0450,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0451,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0452,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0453,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0454,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0455,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0456,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0457,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0458,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0459,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0460,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0461,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0462,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0463,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0464,2023-10-20 10:00:00,6.2,2023-10-21 15:00:00
SUB0465,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0466,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0467,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0468,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0469,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0470,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0471,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0472,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0473,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0474,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0475,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0476,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0477,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0478,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0479,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0480,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0481,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0482,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0483,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0484,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0485,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0486,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0487,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0488,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0489,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0490,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0491,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0492,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0493,2023-10-20 10:00:00,10.0,2023-10-21 15:00:00
SUB0494,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0495,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0496,2023-10-20 10:00:00,6.6,2023-10-21 15:00:00
SUB0497,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0498,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0499,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0500,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0501,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0502,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0503,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0504,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0505,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0506,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0507,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0508,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0509,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0510,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0511,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0512,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0513,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0514,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0515,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0516,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0517,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0518,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0519,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0520,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0521,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0522,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0523,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0524,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0525,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0526,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0527,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0528,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0529,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0530,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0531,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0532,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0533,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0534,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0535,2023-10-20 10:00:00,7.1,2023-10-21 15:00:00
SUB0536,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0537,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0538,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0539,2023-10-20 10:00:00,5.9,2023-10-21 15:00:00
SUB0540,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0541,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0542,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0543,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0544,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0545,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0546,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0547,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0548,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0549,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0550,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0551,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0552,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0553,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0554,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0555,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0556,2023-10-20 10:00:00,1.5,2023-10-21 15:00:00
SUB0557,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0558,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0559,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0560,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0561,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0562,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0563,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0564,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0565,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0566,2023-10-20 10:00:00,6.2,2023-10-21 15:00:00
SUB0567,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0568,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0569,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0570,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0571,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0572,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0573,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0574,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0575,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0576,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0577,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0578,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0579,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0580,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0581,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0582,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0583,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0584,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0585,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0586,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0587,2023-10-20 10:00:00,8.9,2023-10-21 15:00:00
SUB0588,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0589,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0590,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0591,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0592,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0593,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0594,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0595,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0596,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0597,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0598,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0599,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0600,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0601,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0602,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0603,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0604,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0605,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0606,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0607,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0608,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0609,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0610,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0611,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0612,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0613,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0614,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0615,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0616,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0617,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0618,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0619,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0620,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0621,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0622,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0623,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0624,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0625,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0626,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0627,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0628,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0629,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0630,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0631,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0632,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0633,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0634,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0635,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0636,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0637,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0638,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0639,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0640,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0641,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0642,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0643,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0644,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0645,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0646,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0647,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0648,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0649,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0650,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0651,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0652,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0653,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0654,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0655,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0656,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0657,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0658,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0659,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0660,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0661,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0662,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0663,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0664,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0665,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0666,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0667,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0668,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0669,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0670,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0671,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0672,2023-10-20 10:00:00,6.6,2023-10-21 15:00:00
SUB0673,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0674,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0675,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0676,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0677,2023-10-20 10:00:00,4.9,2023-10-21 15:00:00
SUB0678,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0679,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0680,2023-10-20 10:00:00,2.1,2023-10-21 15:00:00
SUB0681,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0682,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0683,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0684,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0685,2023-10-20 10:00:00,8.8,2023-10-21 15:00:00
SUB0686,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0687,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0688,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0689,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0690,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0691,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0692,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0693,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0694,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0695,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0696,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0697,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0698,2023-10-20 10:00:00,9.4,2023-10-21 15:00:00
SUB0699,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0700,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0701,2023-10-20 10:00:00,5.2,2023-10-21 15:00:00
SUB0702,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0703,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0704,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0705,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0706,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0707,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0708,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0709,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0710,2023-10-20 10:00:00,5.5,2023-10-21 15:00:00
SUB0711,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0712,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0713,2023-10-20 10:00:00,8.5,2023-10-21 15:00:00
SUB0714,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0715,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0716,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0717,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0718,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0719,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0720,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0721,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0722,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0723,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0724,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0725,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0726,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0727,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0728,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0729,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0730,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0731,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0732,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0733,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0734,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0735,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0736,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0737,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0738,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0739,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0740,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0741,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0742,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0743,2023-10-20 10:00:00,2.7,2023-10-21 15:00:00
SUB0744,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0745,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0746,2023-10-20 10:00:00,9.6,2023-10-21 15:00:00
SUB0747,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0748,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0749,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0750,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0751,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0752,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0753,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0754,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0755,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0756,2023-10-20 10:00:00,1.7,2023-10-21 15:00:00
SUB0757,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0758,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0759,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0760,2023-10-20 10:00:00,4.1,2023-10-21 15:00:00
SUB0761,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0762,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0763,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0764,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0765,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0766,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0767,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0768,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0769,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0770,2023-10-20 10:00:00,4.4,2023-10-21 15:00:00
SUB0771,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0772,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0773,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0774,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0775,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
